Time,Sensor1,Sensor2,Sensor3,,Actual Time
3899,355,627,425,,3.899
3917,357,602,432,,3.917
3936,358,580,435,,3.936
3954,335,554,436,,3.954
3974,323,528,435,,3.974
3992,326,507,435,,3.992
4011,330,488,435,,4.011
4029,356,477,438,,4.029
4048,376,465,441,,4.048
4067,379,453,440,,4.067
4085,380,441,439,,4.085
4105,359,425,435,,4.105
4123,345,410,430,,4.123
4142,348,399,429,,4.142
4160,351,389,426,,4.16
4179,377,384,428,,4.179
4198,397,383,427,,4.198
4216,401,378,427,,4.216
4236,404,375,426,,4.236
4254,385,369,421,,4.254
4273,366,360,413,,4.273
4291,367,355,411,,4.291
4311,364,350,409,,4.311
4329,380,351,409,,4.329
4347,389,348,408,,4.347
4367,373,341,404,,4.367
4385,334,323,398,,4.385
4404,143,275,363,,4.404
4422,166,222,418,,4.422
4442,184,281,375,,4.442
4460,183,117,316,,4.46
4478,293,209,398,,4.478
4498,349,189,394,,4.498
4516,333,213,260,,4.516
4535,384,243,411,,4.535
4553,360,270,320,,4.553
4573,338,208,328,,4.573
4591,337,324,308,,4.591
4610,350,195,381,,4.61
4628,353,317,295,,4.628
4647,364,250,323,,4.647
4666,366,296,336,,4.666
4684,373,269,361,,4.684
4704,324,333,264,,4.704
4722,318,241,361,,4.722
4741,316,332,320,,4.741
4759,303,264,301,,4.759
4779,323,316,311,,4.779
4797,353,287,341,,4.797
4815,347,310,301,,4.815
4835,355,301,325,,4.835
4853,337,322,318,,4.853
4872,316,278,327,,4.872
4890,309,324,295,,4.89
4910,312,284,328,,4.91
4928,328,312,322,,4.928
4946,345,305,312,,4.946
4966,343,311,322,,4.966
4984,350,305,340,,4.984
5003,323,321,308,,5.003
5021,299,295,318,,5.021
5041,299,311,321,,5.041
5059,295,291,317,,5.059
5078,307,312,306,,5.078
5097,333,304,323,,5.097
5115,336,309,322,,5.115
5134,335,312,316,,5.134
5152,317,312,314,,5.152
5172,293,296,320,,5.172
5190,289,307,308,,5.19
5209,288,297,311,,5.209
5227,302,304,314,,5.227
5246,327,303,315,,5.246
5265,328,307,313,,5.265
5283,331,309,321,,5.283
5303,317,309,315,,5.303
5321,291,301,309,,5.321
5340,290,301,310,,5.34
5358,290,296,312,,5.358
5378,302,301,307,,5.378
5396,328,304,312,,5.396
5414,332,307,316,,5.414
5434,333,309,315,,5.434
5452,317,308,309,,5.452
5471,292,301,310,,5.471
5489,287,299,309,,5.489
5509,284,298,304,,5.509
5527,294,298,305,,5.527
5545,320,301,311,,5.545
5565,323,305,310,,5.565
5583,324,308,311,,5.583
5602,314,307,310,,5.602
5620,288,300,305,,5.62
5640,284,297,303,,5.64
5658,285,296,304,,5.658
5677,297,299,305,,5.677
5696,325,304,308,,5.696
5714,332,307,310,,5.714
5733,335,309,312,,5.733
5751,324,310,309,,5.751
5771,300,304,306,,5.771
5789,295,304,308,,5.789
5808,299,303,306,,5.808
5826,310,305,307,,5.826
5846,339,311,312,,5.846
5864,350,316,316,,5.864
5882,354,320,318,,5.882
5902,348,323,318,,5.902
5920,325,318,315,,5.92
5939,319,318,315,,5.939
5957,322,319,316,,5.957
5977,333,321,319,,5.977
5995,363,329,324,,5.995
6013,373,333,326,,6.013
6033,375,338,329,,6.033
6051,369,339,330,,6.051
6070,343,337,328,,6.07
6088,336,336,328,,6.088
6108,338,336,328,,6.108
6126,347,339,329,,6.126
6145,374,345,335,,6.145
6164,386,351,338,,6.164
6182,387,355,341,,6.182
6201,381,356,342,,6.201
6219,354,353,339,,6.219
6239,342,351,339,,6.239
6257,344,351,339,,6.257
6276,350,353,341,,6.276
6295,378,358,345,,6.295
6313,388,363,347,,6.313
6332,389,366,349,,6.332
6350,385,367,350,,6.35
6370,360,364,348,,6.37
6388,349,362,347,,6.388
6407,352,362,349,,6.407
6425,359,362,350,,6.425
6445,387,369,355,,6.445
6463,402,375,358,,6.463
6481,401,376,361,,6.481
6501,395,378,361,,6.501
6519,367,373,357,,6.519
6538,351,370,357,,6.538
6556,352,370,356,,6.556
6576,354,369,358,,6.576
6594,382,374,361,,6.594
6612,395,378,365,,6.612
6632,396,380,366,,6.632
6650,394,382,367,,6.65
6669,367,378,364,,6.669
6687,353,373,362,,6.687
6707,354,372,361,,6.707
6725,356,371,362,,6.725
6744,382,377,367,,6.744
6763,399,381,369,,6.763
6781,399,383,371,,6.781
6800,397,384,372,,6.8
6818,368,379,368,,6.818
6838,349,375,367,,6.838
6856,348,372,365,,6.856
6875,345,371,362,,6.875
6894,368,374,367,,6.894
6913,383,376,368,,6.913
6931,381,378,368,,6.931
6949,378,377,370,,6.949
6969,351,372,365,,6.969
6987,332,366,361,,6.987
7006,331,362,360,,7.006
7024,330,360,359,,7.024
7044,351,362,362,,7.044
7062,369,366,363,,7.062
7080,368,365,363,,7.08
7100,368,364,363,,7.1
7118,344,359,360,,7.118
7137,326,355,357,,7.137
7155,330,352,356,,7.155
7175,333,351,355,,7.175
7193,359,354,359,,7.193
7212,382,360,362,,7.212
7231,382,361,362,,7.231
7249,383,363,364,,7.249
7268,360,359,360,,7.268
7286,341,355,357,,7.286
7306,345,353,358,,7.306
7324,348,353,358,,7.324
7343,372,359,362,,7.343
7362,394,363,364,,7.362
7380,393,366,366,,7.38
7399,394,369,366,,7.399
7417,372,366,364,,7.417
7437,349,361,362,,7.437
7455,350,360,361,,7.455
7474,349,359,359,,7.474
7493,369,362,362,,7.493
7512,392,369,367,,7.512
7530,392,371,368,,7.53
7548,393,372,369,,7.548
7568,371,369,366,,7.568
7586,347,364,363,,7.586
7605,346,362,363,,7.605
7623,345,360,361,,7.623
7643,362,362,362,,7.643
7661,385,367,366,,7.661
7680,385,368,368,,7.68
7699,387,371,369,,7.699
7717,366,367,367,,7.717
7736,341,361,362,,7.736
7754,340,358,360,,7.754
7774,339,355,360,,7.774
7792,357,358,362,,7.792
7811,382,364,366,,7.811
7830,383,364,366,,7.83
7848,386,366,368,,7.848
7867,368,364,365,,7.867
7885,343,358,362,,7.885
7905,342,357,359,,7.905
7923,340,354,359,,7.923
7942,356,356,360,,7.942
7961,381,360,365,,7.961
7980,385,364,366,,7.98
7998,387,366,367,,7.998
8016,369,363,364,,8.016
8036,344,358,360,,8.036
8054,341,355,360,,8.054
8073,339,353,359,,8.073
8092,355,355,361,,8.092
8111,379,361,364,,8.111
8129,381,363,365,,8.129
8147,384,365,365,,8.147
8167,368,362,363,,8.167
8185,339,357,359,,8.185
8204,337,354,359,,8.204
8222,335,352,357,,8.222
8242,350,355,359,,8.242
8260,378,359,362,,8.26
8279,382,361,362,,8.279
8298,384,363,366,,8.298
8316,370,360,363,,8.316
8335,341,356,359,,8.335
8353,338,352,358,,8.353
8373,336,351,357,,8.373
8391,349,353,357,,8.391
8410,376,358,362,,8.41
8429,380,360,363,,8.429
8448,382,363,363,,8.448
8466,370,361,363,,8.466
8484,342,355,359,,8.484
8504,337,353,357,,8.504
8522,337,350,356,,8.522
8541,348,353,358,,8.541
8560,376,357,361,,8.56
8579,383,362,363,,8.579
8597,384,364,364,,8.597
8615,373,362,364,,8.615
8635,344,357,359,,8.635
8653,339,354,358,,8.653
8672,338,353,357,,8.672
8691,348,353,358,,8.691
8710,376,358,360,,8.71
8728,382,361,363,,8.728
8747,384,364,364,,8.747
8766,374,362,363,,8.766
8784,347,357,358,,8.784
8803,339,354,356,,8.803
8821,339,352,357,,8.821
8841,346,353,357,,8.841
8859,374,358,361,,8.859
8878,383,362,363,,8.878
8897,382,363,364,,8.897
8915,375,363,364,,8.915
8934,346,358,359,,8.934
8952,337,355,357,,8.952
8972,337,353,357,,8.972
8990,344,352,357,,8.99
9009,371,358,361,,9.009
9028,381,362,362,,9.028
9047,381,364,363,,9.047
9065,375,362,363,,9.065
9083,348,358,358,,9.083
9103,336,355,356,,9.103
9121,337,353,356,,9.121
9140,342,353,357,,9.14
9159,369,358,360,,9.159
9178,382,361,363,,9.178
9196,382,362,364,,9.196
9214,377,364,363,,9.214
9234,349,358,360,,9.234
9252,337,355,358,,9.252
9271,337,353,357,,9.271
9290,342,353,357,,9.29
9309,368,358,360,,9.309
9327,381,360,362,,9.327
9346,382,363,363,,9.346
9365,378,363,364,,9.365
9383,350,359,360,,9.383
9402,335,356,357,,9.402
9420,337,353,356,,9.42
9440,340,353,356,,9.44
9458,366,358,360,,9.458
9477,380,362,362,,9.477
9496,381,362,364,,9.496
9515,379,364,363,,9.515
9533,352,359,359,,9.533
9551,337,354,358,,9.551
9571,338,353,357,,9.571
9589,340,352,356,,9.589
9608,366,357,359,,9.608
9627,382,361,363,,9.627
9646,380,362,365,,9.646
9664,380,364,365,,9.664
9682,354,359,361,,9.682
9702,337,355,359,,9.702
9720,338,352,358,,9.72
9739,339,353,358,,9.739
9758,365,357,362,,9.758
9777,383,361,365,,9.777
9795,384,363,365,,9.795
9814,383,365,365,,9.814
9833,357,360,363,,9.833
9851,339,356,360,,9.851
9870,341,354,360,,9.87
9889,341,352,360,,9.889
9908,365,357,363,,9.908
9926,385,362,366,,9.926
9945,385,364,365,,9.945
9964,385,365,367,,9.964
9982,361,361,364,,9.982
10001,341,357,362,,10.001
10021,337,354,361,,10.021
10041,362,357,364,,10.041
10060,386,363,367,,10.06
10080,390,366,368,,10.08
10100,352,360,364,,10.1
10120,342,356,362,,10.12
10139,349,356,362,,10.139
10160,387,364,367,,10.16
10179,392,366,368,,10.179
10199,370,364,367,,10.199
10218,343,358,363,,10.218
10238,341,356,362,,10.238
10258,378,362,368,,10.258
10277,390,366,369,,10.277
10298,388,367,370,,10.298
10317,350,360,365,,10.317
10337,346,358,363,,10.337
10357,368,362,367,,10.357
10377,398,368,371,,10.377
10396,404,372,373,,10.396
10416,368,367,369,,10.416
10436,356,364,367,,10.436
10456,358,362,368,,10.456
10475,396,372,373,,10.475
10496,402,374,375,,10.496
10515,383,372,373,,10.515
10534,351,366,368,,10.534
10555,346,364,367,,10.555
10574,378,369,372,,10.574
10594,393,374,374,,10.594
10613,389,374,374,,10.613
10634,348,367,367,,10.634
10653,342,363,367,,10.653
10673,357,365,368,,10.673
10693,388,371,372,,10.693
10713,392,374,374,,10.713
10732,358,367,368,,10.732
10752,342,362,366,,10.752
10772,342,362,365,,10.772
10791,381,368,371,,10.791
10811,385,369,372,,10.811
10831,370,368,369,,10.831
10851,339,360,365,,10.851
10870,337,358,364,,10.87
10891,370,363,367,,10.891
10910,390,368,372,,10.91
10930,391,370,372,,10.93
10949,348,363,367,,10.949
10970,340,359,365,,10.97
10989,353,359,366,,10.989
11009,389,367,370,,11.009
11029,397,370,373,,11.029
11048,370,367,370,,11.048
11068,353,363,367,,11.068
11088,355,362,368,,11.088
11108,397,370,374,,11.108
11127,404,374,375,,11.127
11147,395,374,375,,11.147
11167,360,368,370,,11.167
11187,355,366,370,,11.187
11206,380,371,372,,11.206
11227,397,376,375,,11.227
11246,397,377,375,,11.246
11266,353,369,369,,11.266
11286,341,365,368,,11.286
11305,343,364,367,,11.305
11325,372,369,370,,11.325
11344,370,368,370,,11.344
11365,338,362,363,,11.365
11384,312,354,359,,11.384
11404,307,350,357,,11.404
11424,345,353,361,,11.424
11444,357,356,361,,11.444
11463,352,353,360,,11.463
11483,317,345,355,,11.483
11503,315,341,353,,11.503
11523,341,346,355,,11.523
11542,369,351,359,,11.542
11563,375,353,360,,11.563
11582,339,347,356,,11.582
11601,332,343,354,,11.601
11622,339,345,354,,11.622
11641,379,353,360,,11.641
11661,384,355,361,,11.661
11680,364,353,358,,11.68
11701,337,347,355,,11.701
11720,333,346,353,,11.72
11740,369,353,358,,11.74
11760,382,356,361,,11.76
11780,379,357,361,,11.78
11799,340,350,356,,11.799
11820,337,349,352,,11.82
11839,356,352,356,,11.839
11858,385,357,361,,11.858
11878,389,362,361,,11.878
11898,354,356,357,,11.898
11918,340,352,356,,11.918
11937,344,353,355,,11.937
11958,383,360,361,,11.958
11977,388,363,363,,11.977
11997,370,361,360,,11.997
12016,340,355,357,,12.016
12037,338,354,355,,12.037
12056,372,359,361,,12.056
12076,389,365,364,,12.076
12096,389,368,364,,12.096
12115,350,360,360,,12.115
12135,346,358,359,,12.135
12155,362,361,361,,12.155
12175,395,368,366,,12.175
12194,400,372,368,,12.194
12214,369,368,364,,12.214
12234,352,365,361,,12.234
12254,354,364,361,,12.254
12273,395,372,368,,12.273
12294,402,375,370,,12.294
12313,389,375,368,,12.313
12333,356,370,365,,12.333
12353,355,368,365,,12.353
12372,386,374,369,,12.372
12392,405,379,372,,12.392
12411,406,382,375,,12.411
12432,365,376,369,,12.432
12451,357,373,368,,12.451
12471,367,375,369,,12.471
12491,402,381,375,,12.491
12511,405,385,377,,12.511
12530,375,381,373,,12.53
12551,352,376,369,,12.551
12570,350,373,368,,12.57
12590,391,380,375,,12.59
12609,398,384,376,,12.609
12630,387,382,375,,12.63
12649,352,375,371,,12.649
12668,348,373,370,,12.668
12689,373,377,373,,12.689
12708,396,382,376,,12.708
12728,399,384,378,,12.728
12747,359,377,372,,12.747
12768,350,374,370,,12.768
12787,358,373,372,,12.787
12807,396,381,376,,12.807
12827,400,383,378,,12.827
12847,375,379,376,,12.847
12866,351,374,372,,12.866
12887,348,372,370,,12.887
12906,386,378,375,,12.906
12925,397,382,377,,12.925
12945,390,381,377,,12.945
12965,351,375,373,,12.965
12985,348,372,370,,12.985
13004,370,375,373,,13.004
13025,396,380,378,,13.025
13044,400,383,378,,13.044
13064,362,376,374,,13.064
13084,351,373,371,,13.084
13104,355,372,371,,13.104
13123,394,379,377,,13.123
13143,398,382,378,,13.143
13163,378,378,376,,13.163
13182,349,373,371,,13.182
13202,347,369,371,,13.202
13222,383,376,376,,13.222
13242,395,379,378,,13.242
13261,391,380,377,,13.261
13281,350,371,372,,13.281
13301,346,369,370,,13.301
13321,363,372,372,,13.321
13340,392,377,376,,13.34
13361,397,379,377,,13.361
13380,362,373,373,,13.38
13400,347,369,370,,13.4
13420,350,368,370,,13.42
13440,389,375,375,,13.44
13459,393,378,377,,13.459
13478,378,375,375,,13.478
13499,347,369,370,,13.499
13518,343,366,369,,13.518
13538,375,372,373,,13.538
13558,391,374,375,,13.558
13578,389,376,376,,13.578
13597,348,368,369,,13.597
13618,343,366,368,,13.618
13637,356,365,370,,13.637
13657,387,373,373,,13.657
13676,392,376,375,,13.676
13697,359,370,369,,13.697
13716,341,365,367,,13.716
13735,342,363,366,,13.735
13756,382,370,371,,13.756
13775,389,373,372,,13.775
13795,376,370,371,,13.795
13815,341,363,367,,13.815
13835,337,361,365,,13.835
13854,366,365,369,,13.854
13874,386,370,370,,13.874
13894,387,371,372,,13.894
13914,346,364,365,,13.914
13933,338,360,364,,13.933
13954,349,361,365,,13.954
13973,383,367,369,,13.973
13992,386,370,370,,13.992
14012,357,365,365,,14.012
14032,336,359,362,,14.032
14052,333,356,361,,14.052
14071,373,363,365,,14.071
14092,381,366,367,,14.092
14111,373,365,366,,14.111
14131,335,358,361,,14.131
14151,331,355,359,,14.151
14171,353,357,362,,14.171
14190,376,362,365,,14.19
14210,377,364,365,,14.21
14230,336,356,359,,14.23
14249,325,352,356,,14.249
14269,330,351,356,,14.269
14289,365,357,360,,14.289
14309,368,358,360,,14.309
14328,342,353,356,,14.328
14349,315,346,352,,14.349
14368,312,343,349,,14.368
14388,347,347,354,,14.388
14407,357,348,355,,14.407
14428,350,349,353,,14.428
14447,309,340,347,,14.447
14467,305,336,344,,14.467
14487,323,337,346,,14.487
14507,348,341,348,,14.507
14526,350,342,347,,14.526
14545,310,334,342,,14.545
14566,293,329,338,,14.566
14585,294,326,336,,14.585
14605,330,330,339,,14.605
14625,332,331,339,,14.625
14645,310,326,335,,14.645
14664,280,318,330,,14.664
14685,274,313,327,,14.685
14704,304,316,329,,14.704
14724,316,317,329,,14.724
14743,311,315,326,,14.743
14764,267,306,320,,14.764
14783,261,299,317,,14.783
14802,275,300,316,,14.802
14823,303,303,318,,14.823
14842,305,303,316,,14.842
14862,272,295,310,,14.862
14882,256,289,308,,14.882
14902,257,287,305,,14.902
14921,297,291,309,,14.921
14941,303,293,309,,14.941
14961,289,289,306,,14.961
14981,259,284,301,,14.981
15000,258,279,299,,15
15021,289,284,302,,15.021
15040,307,288,304,,15.04
15059,307,289,303,,15.059
15080,268,281,297,,15.08
15099,264,278,295,,15.099
15119,277,279,297,,15.119
15138,308,286,299,,15.138
15159,314,288,302,,15.159
15178,285,284,297,,15.178
15198,267,279,294,,15.198
15218,268,277,293,,15.218
15238,306,285,297,,15.238
15257,315,286,299,,15.257
15277,304,287,297,,15.277
15297,271,281,293,,15.297
15316,268,279,291,,15.316
15336,295,283,294,,15.336
15356,316,288,297,,15.356
15376,317,292,298,,15.376
15395,278,284,292,,15.395
15416,269,282,291,,15.416
15435,277,281,292,,15.435
15455,311,288,296,,15.455
15474,314,292,296,,15.474
15495,288,286,292,,15.495
15514,265,282,290,,15.514
15534,262,279,288,,15.534
15554,296,286,292,,15.554
15574,303,288,294,,15.574
15593,294,287,292,,15.593
15613,255,279,286,,15.613
15633,250,275,283,,15.633
15652,269,278,285,,15.652
15672,290,282,288,,15.672
15692,290,283,287,,15.692
15712,249,275,280,,15.712
15731,234,270,277,,15.731
15752,236,267,276,,15.752
15771,264,271,277,,15.771
15791,262,271,276,,15.791
15810,231,265,270,,15.81
15831,195,256,264,,15.831
15850,182,249,259,,15.85
15869,211,250,262,,15.869
15890,224,249,262,,15.89
15909,227,244,262,,15.909
15929,198,234,257,,15.929
15949,202,229,256,,15.949
15969,227,229,257,,15.969
15988,258,233,260,,15.988
16008,267,233,262,,16.008
16028,237,227,256,,16.028
16048,227,223,253,,16.048
16067,228,222,252,,16.067
16088,262,226,256,,16.088
16107,261,228,256,,16.107
16126,240,223,251,,16.126
16147,206,216,246,,16.147
16166,199,211,244,,16.166
16186,226,213,245,,16.186
16205,235,215,245,,16.205
16226,228,211,244,,16.226
16245,179,199,234,,16.245
16265,155,188,230,,16.265
16285,47,141,219,,16.285
16304,66,95,208,,16.304
16321,69,72,202,,16.321
16338,67,57,195,,16.338
16357,69,44,187,,16.357
16374,64,30,181,,16.374
16392,45,8,170,,16.392
16408,51,0,162,,16.408
16425,54,0,155,,16.425
16442,55,0,147,,16.442
16458,55,0,139,,16.458
16475,54,0,134,,16.475
16492,53,0,126,,16.492
16508,53,0,121,,16.508
16525,56,0,114,,16.525
16541,113,2,115,,16.541
16560,237,55,119,,16.56
16578,366,132,127,,16.578
16598,594,252,149,,16.598
16618,784,389,176,,16.618
16637,789,496,205,,16.637
16657,781,565,227,,16.657
16677,686,598,240,,16.677
16697,581,611,250,,16.697
16716,500,613,265,,16.716
16736,470,614,282,,16.736
16756,426,607,293,,16.756
16776,380,593,303,,16.776
16795,318,572,307,,16.795
16816,297,554,314,,16.816
16835,307,541,323,,16.835
16855,321,529,333,,16.855
16874,322,515,340,,16.874
16894,284,493,340,,16.894
16914,277,477,342,,16.914
16933,284,464,347,,16.933
16954,321,458,354,,16.954
16973,328,448,358,,16.973
16993,309,433,356,,16.993
17013,286,418,355,,17.013
17033,280,402,355,,17.033
17052,304,394,359,,17.052
17072,282,373,358,,17.072
17092,138,301,343,,17.092
17112,181,189,313,,17.112
17131,215,409,313,,17.131
17152,193,190,332,,17.152
17171,243,286,292,,17.171
17190,329,275,442,,17.19
17211,286,277,278,,17.211
17230,289,266,309,,17.23
17250,314,290,336,,17.25
17269,375,245,397,,17.269
17290,361,297,285,,17.29
17309,328,305,284,,17.309
17329,329,260,380,,17.329
17349,326,294,344,,17.349
17369,328,309,265,,17.369
17388,331,309,299,,17.388
17408,358,262,403,,17.408
17428,294,343,285,,17.428
17447,267,258,289,,17.447
17467,278,325,308,,17.467
17487,317,272,348,,17.487
17507,316,320,288,,17.507
17526,301,294,295,,17.526
17547,309,331,295,,17.547
17566,341,278,339,,17.566
17586,382,334,298,,17.586
17605,385,325,305,,17.605
17626,377,323,337,,17.626
17645,339,320,331,,17.645
17665,316,323,299,,17.665
17685,334,318,316,,17.685
17704,352,325,339,,17.704
17724,345,330,324,,17.724
17744,296,313,308,,17.744
17764,287,325,309,,17.764
17783,304,304,330,,17.783
17803,338,322,323,,17.803
17823,339,326,316,,17.823
17843,311,323,314,,17.843
17862,297,304,328,,17.862
17883,295,317,314,,17.883
17902,332,315,317,,17.902
17922,343,326,322,,17.922
17942,337,320,327,,17.942
17961,301,314,314,,17.961
17981,299,314,314,,17.981
18000,326,320,323,,18
18021,350,322,326,,18.021
18040,351,326,322,,18.04
18060,312,320,317,,18.06
18080,306,314,321,,18.08
18100,313,319,320,,18.1
18119,347,325,320,,18.119
18139,351,329,324,,18.139
18159,330,322,326,,18.159
18179,305,320,320,,18.179
18198,301,317,316,,18.198
18219,337,326,321,,18.219
18238,348,326,327,,18.238
18257,342,327,325,,18.257
18278,302,321,318,,18.278
18297,298,320,318,,18.297
18317,319,321,321,,18.317
18336,344,327,322,,18.336
18357,348,330,323,,18.357
18376,312,323,320,,18.376
18396,302,321,319,,18.396
18416,306,320,318,,18.416
18436,345,328,323,,18.436
18455,350,330,327,,18.455
18476,333,328,325,,18.476
18495,305,324,319,,18.495
18514,302,321,318,,18.514
18534,336,326,325,,18.534
18554,349,332,326,,18.554
18574,347,332,325,,18.574
18593,307,326,320,,18.593
18614,302,323,320,,18.614
18633,318,324,323,,18.633
18653,347,331,325,,18.653
18672,350,334,327,,18.672
18693,316,326,324,,18.693
18712,300,323,321,,18.712
18732,301,322,320,,18.732
18752,340,330,325,,18.752
18771,347,332,327,,18.771
18791,333,330,325,,18.791
18811,301,325,321,,18.811
18831,299,322,321,,18.831
18850,329,327,325,,18.85
18870,348,331,328,,18.87
18890,347,333,327,,18.89
18910,308,326,323,,18.91
18929,301,323,322,,18.929
18950,311,324,323,,18.95
